ham	How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
spam	SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info
spam	Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham	We can make a baby in yo tho
ham	Just haven't decided where yet eh ?
ham	K:)k..its good:)when are you going?
ham	No it will reach by 9 only. She telling she will be there. I dont know
ham	Wot about on wed nite I am 3 then but only til 9!
ham	Wen did you get so spiritual and deep. That's great
ham	Yep then is fine 7.30 or 8.30 for ice age.
ham	Argh why the fuck is nobody in town ;_;
ham	Love you aathi..love u lot..
ham	Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! 
ham	Tell me they're female :V how're you throwing in? We're deciding what all to get now
spam	Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop
ham	If you don't respond imma assume you're still asleep and imma start calling n shit
spam	4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham	Wat time u finish ur lect today?
ham	Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham	Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
spam	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham	Wa... U so efficient... Gee... Thanx...
ham	Goodmorning, today i am late for  &lt;DECIMAL&gt; min.
ham	Can you please send me my aunty's number
ham	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
spam	Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham	Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham	Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?
ham	Yes:)sura in sun tv.:)lol.
spam	PRIVATE! Your 2003 Account Statement for 078
ham	no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
ham	Hanging out with my brother and his family
ham	Oh for fuck's sake she's in like tallahassee
ham	YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV
ham	I emailed yifeng my part oredi.. Can ü get it fr him..
ham	Yes.. now only saw your message..
ham	Really good:)dhanush rocks once again:)
ham	I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham	Am i that much bad to avoid like this?
ham	K...k...when will you give treat?
ham	Hi:)cts employee how are you?
ham	Have you started in skye
ham	I'm very happy for you babe ! Woo hoo party on dude!
ham	We have all rounder:)so not required:)
ham	My sister going to earn more than me da.
ham	HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.
ham	So what u doing today?
spam	WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
ham	Minimum walk is 3miles a day.
ham	I sent them. Do you like?
ham	All e best 4 ur exam later.
ham	Ü only send me the contents page...
ham	U sick still can go shopping?
ham	Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? 
ham	what are your new years plans?
ham	Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham	K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;
ham	Sorry, I'll call later
ham	K then 2marrow are you coming to class.
ham	Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!
ham	Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)
ham	Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham	Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham	Ugh fuck it I'm resubbing to eve
ham	We're finally ready fyi
