,File_names,Centroid_x,Centroid_y
0,wally_004.jpg,597,466
1,wally_005.jpg,416,504
2,wally_010.jpg,471,614
3,wally_016.jpg,375,383
4,wally_021.jpg,541,295
5,wally_025.jpg,451,242
6,wally_041.jpg,441,138
7,wally_051.jpg,509,435
8,wally_057.jpg,438,285
9,wally_058.jpg,460,298
10,wally_062.jpg,356,562
11,wally_063.jpg,700,286
12,wally_070.jpg,535,220
13,wally_071.jpg,422,465
14,wally_076.jpg,482,478
15,wally_078.jpg,500,399
16,wally_079.jpg,470,579
17,wally_084.jpg,473,634
18,wally_103.jpg,526,509
19,wally_105.jpg,562,341
20,wally_109.jpg,373,476
21,wally_111.jpg,485,500
22,wally_112.jpg,431,289
23,wally_114.jpg,442,515
24,wally_118.jpg,516,502
25,wally_128.jpg,378,263
26,wally_130.jpg,517,705
27,wally_139.jpg,470,352
28,wally_145.jpg,463,505
29,wally_149.jpg,449,442
